time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
4759.6662838841,0,0,-0.033092615701965,-5.6046024303017e-19,-198.55569421179,4.0332637403968e-05,229.36630853035,-198.55569421179,-8.8641066455315,-0.375,251.37469327451
4761.0038721098,0,0,-0.03309491393597,7.5655627596039e-19,-198.56948361582,6.4602909679582e-05,229.28879967292,-198.56948361582,-8.8595120314422,-0.375,251.16223743341
4762.4752191581,0,0,-0.033093595644603,-1.7998478864708e-18,-198.56157386762,5.9383845124038e-05,229.20451638882,-198.56157386762,-8.8544650210754,-0.375,250.94176713442
4764.0937009111,0,0,-0.03309362699907,-5.2301912800701e-19,-198.56176199442,4.3138280946162e-05,228.9102804137,-198.56176199442,-8.8487520754996,-0.375,250.71099068268
4765.8740308395,0,0,-0.0330896876034,8.0592361488089e-20,-198.5381256204,3.6140260661974e-05,228.42978936155,-198.5381256204,-8.8420702304426,-0.375,250.47489233161
4767.8323937608,0,0,-0.033094503564283,9.4802637962133e-19,-198.5670213857,1.4835239230693e-05,228.03452224261,-198.5670213857,-8.8340442430767,-0.375,250.23267297723
4769.9865929742,0,0,-0.033093533249612,-2.7350806804568e-19,-198.56119949767,3.3639796686543e-05,227.74407284449,-198.56119949767,-8.824267994312,-0.375,249.99523282724
4772.3562121089,0,0,-0.033093432284379,1.8149544367407e-19,-198.56059370627,2.4358124167442e-05,227.86974180503,-198.56059370627,-8.8123781763225,-0.375,249.75099832092
4774.962793157,0,0,-0.03309330916461,6.4690729624968e-20,-198.55985498766,3.3693114026415e-05,227.74962440787,-198.55985498766,-8.7981228152364,-0.375,249.49567882315
4777.83003231,0,0,-0.033096446815411,-1.0039712117216e-19,-198.57868089246,2.5882853326634e-05,227.49811347284,-198.57868089246,-8.7814224123832,-0.375,249.22112267996
4780.9839953783,0,0,-0.033093451299419,-5.7277497270599e-19,-198.56070779652,2.4302242339985e-05,227.15097004308,-198.56070779652,-8.762487440965,-0.375,248.93164527799
4784.4533547534,0,0,-0.03309470285641,2.7864899334688e-19,-198.56821713846,1.8859567543997e-05,226.7095373108,-198.56821713846,-8.7419346597451,-0.375,248.64073610957
4788.269650066,0,0,-0.033091135540782,5.4945559097945e-19,-198.54681324469,1.6485172399579e-05,226.36948579476,-198.54681324469,-8.720736033126,-0.375,248.33981959405
4792.4675749099,0,0,-0.033094924634936,3.3704231535333e-19,-198.56954780961,7.930801021597e-06,226.06579259938,-198.56954780961,-8.700183252577,-0.375,248.04176866685
4797.0852922382,0,0,-0.033089929598379,-2.2791736669266e-19,-198.53957759027,7.2181206317529e-06,225.79865126408,-198.53957759027,-8.6819531987824,-0.375,247.73841980338
4802.1647812993,0,0,-0.03309677330707,-9.4312036479083e-20,-198.58063984242,1.0486970457755e-05,225.62691459159,-198.58063984242,-8.6677941810087,-0.375,247.41457761099
4807.7522192665,0,0,-0.033105655998066,3.4039430706993e-19,-198.6339359884,1.3963453838447e-05,225.31276275743,-198.6339359884,-8.6698155262973,-0.375,247.07082117724
4813.8984010305,0,0,-0.033101749794384,2.4043990178487e-19,-198.6104987663,2.2481571454858e-05,224.89478612546,-198.6104987663,-8.669378283557,-0.375,246.70609439681
4815.2812919274,0,0,-0.033105532629933,3.2489925102149e-19,-198.6331957796,1.9910545611699e-05,224.83415649443,-198.6331957796,-8.6697796763584,-0.375,246.59499188895
4815.903592831,0,0,-0.033105068720988,-6.691560283309e-19,-198.63041232593,5.381324056582e-05,224.85875622497,-198.63041232593,-8.6701042082922,-0.375,246.55192731077
4816.5881238249,0,0,-0.033104619862647,1.4022348097479e-20,-198.62771917588,0.00011779428988635,225.07965384244,-198.62771917588,-8.6704392063843,-0.375,246.49597879344
4816.9646158716,0,0,-0.033104643668015,3.066557424658e-18,-198.62786200809,0.0003602816369045,225.43645823341,-198.62786200809,-8.6705844106598,-0.375,246.4272879753
4817.3034587136,0,0,-0.033104951412641,-1.1608191260078e-18,-198.62970847585,0.00056697772328208,224.69282592426,-198.62970847585,-8.6706943618801,-0.375,246.24562526982
4817.6084172714,0,0,-0.033104948626324,2.2397087078481e-18,-198.62969175794,0.0002705401725764,224.26485549557,-198.62969175794,-8.6707816868268,-0.375,246.02656704563
4817.943871685,0,0,-0.033104947572748,2.8904829918464e-18,-198.62968543649,0.00015432446212671,223.93630236362,-198.62968543649,-8.6708753160142,-0.375,245.80700845952
4818.31287154,0,0,-0.033105392501892,3.2164303049679e-18,-198.63235501135,0.00014415614397759,223.67345938392,-198.63235501135,-8.6709874834092,-0.375,245.59935398307
4818.7187713804,0,0,-0.033104413343916,-3.7406781954371e-18,-198.62648006349,0.00013603595880408,223.4731601153,-198.62648006349,-8.6711342382493,-0.375,245.40407791657
4819.1652612049,0,0,-0.033103644662667,9.3497981347908e-19,-198.621867976,0.00012750424910467,223.32928050386,-198.621867976,-8.6713354988188,-0.375,245.21375781228
4819.6564000118,0,0,-0.033103642847409,2.9605947323338e-18,-198.62185708446,0.00011173380461455,223.18280197533,-198.62185708446,-8.6716153700231,-0.375,245.02664610184
4820.1966526995,0,0,-0.033103952427493,-3.6880221099267e-18,-198.62371456496,0.00011593368813176,222.97989337635,-198.62371456496,-8.6720025284955,-0.375,244.84646028457
4820.7909306559,0,0,-0.033104563775301,1.1269920182263e-18,-198.62738265181,0.00010079764410319,222.72053231784,-198.62738265181,-8.67253061921,-0.375,244.6711305796
4821.4446364079,0,0,-0.033104629231853,3.5185974504396e-19,-198.62777539112,9.0098711386195e-05,222.48346900379,-198.62777539112,-8.6732386888472,-0.375,244.50035394496
4822.1637127351,0,0,-0.033104615945465,-4.6288204750648e-19,-198.62769567279,7.959204434457e-05,222.35320471272,-198.62769567279,-8.6741716793493,-0.375,244.3343267379
4822.9546966951,0,0,-0.033104411473477,2.3064594216008e-19,-198.62646884086,6.5388228375161e-05,222.32481076806,-198.62646884086,-8.6753809712385,-0.375,244.1725786152
4823.824779051,0,0,-0.033100287730705,-3.7802515747328e-20,-198.60172638423,7.1495487105668e-05,222.39046301104,-198.60172638423,-8.6769249821261,-0.375,244.01173799968
4824.7818696426,0,0,-0.033100541146118,-8.4414174146101e-20,-198.60324687671,4.5079326315882e-05,222.43157925071,-198.60324687671,-8.6788698654787,-0.375,243.84928115578
4825.8346692933,0,0,-0.033100627066826,-1.3085958821176e-18,-198.60376240096,4.9227598902511e-05,222.39738918058,-198.60376240096,-8.6812903320018,-0.375,243.68217451977
4826.9927489091,0,0,-0.033092452609335,5.1289990773048e-19,-198.55471565601,5.5826368516697e-05,222.24635315749,-198.55471565601,-8.6842706411456,-0.375,243.51532233901
4828.2666364864,0,0,-0.033093700523174,1.8913545498285e-18,-198.56220313904,2.8781602151619e-05,221.96885594656,-198.56220313904,-8.6879059665477,-0.375,243.33407811652
4829.6679128215,0,0,-0.033093030598087,2.2045444173872e-19,-198.55818358852,3.9703408265299e-05,221.56475006719,-198.55818358852,-8.6923044075396,-0.375,243.14832352521
4831.2093167901,0,0,-0.033092849878429,4.2782617726278e-19,-198.55709927057,3.8637632415703e-05,221.10277006601,-198.55709927057,-8.697589570183,-0.375,242.95160355889
4832.9048611556,0,0,-0.033091699263312,3.1297302712415e-19,-198.55019557987,4.0732148517434e-05,220.66379673832,-198.55019557987,-8.70390284361,-0.375,242.75587087689
4834.7699599576,0,0,-0.033094127090079,6.0735198699017e-19,-198.56476254047,3.1942693358098e-05,220.54495961531,-198.56476254047,-8.7114019675869,-0.375,242.54885556962
4836.4485488794,0,0,-0.033094168712073,1.6371452804531e-19,-198.56501227244,3.2077848233767e-05,220.36088604064,-198.56501227244,-8.7186035241128,-0.375,242.37963012464
4837.959278909,0,0,-0.033094227681243,1.1835150914852e-18,-198.56536608746,2.968192684968e-05,220.19932976754,-198.56536608746,-8.7254134172428,-0.375,242.23255753903
4839.6210819416,0,0,-0.033093785188904,1.8919327909872e-19,-198.56271113342,2.5375535441917e-05,220.06127615734,-198.56271113342,-8.7332183252207,-0.375,242.07454503103
4841.4490652774,0,0,-0.033093828636486,1.9081958235745e-19,-198.56297181892,2.6962257359066e-05,219.84611021272,-198.56297181892,-8.7421303731806,-0.375,241.90593566901
4843.4598469469,0,0,-0.033086713849879,-7.1849174468804e-19,-198.52028309928,2.7967393526815e-05,219.64509692285,-198.52028309928,-8.7522659913609,-0.375,241.73018221422
4845.6717067832,0,0,-0.033086099377586,5.8425848071623e-19,-198.51659626552,1.9275157677446e-05,219.45336419768,-198.51659626552,-8.7613355302282,-0.375,241.53632288813
4848.1047526032,0,0,-0.033087811994684,2.7549577202857e-19,-198.52687196811,1.5515411940209e-05,219.23267685567,-198.52687196811,-8.7737623361867,-0.375,241.3298736696
4850.2944938412,0,0,-0.033091767504118,1.103175710504e-19,-198.55060502471,5.1441606241405e-06,219.07078980502,-198.55060502471,-8.7859632171843,-0.375,241.14514293265
4852.2652609554,0,0,-0.033090128184859,-3.2414030950075e-19,-198.54076910915,1.4377617106565e-05,218.89192933702,-198.54076910915,-8.7970476467428,-0.375,240.98446264524
4854.0389513582,0,0,-0.0330868639625,1.788752884239e-18,-198.521183775,9.6579691344857e-06,218.76453883038,-198.521183775,-8.8069848337182,-0.375,240.84529149656
4855.6352727207,0,0,-0.033083868005429,4.1598126852838e-19,-198.50320803257,6.6492938367335e-06,218.64365624932,-198.50320803257,-8.8158787373814,-0.375,240.72224294448
4857.3912262195,0,0,-0.033086910317725,2.3042910172559e-19,-198.52146190635,6.6666208474572e-06,218.52927348046,-198.52146190635,-8.8255894089584,-0.375,240.58691551271
4859.3227750681,0,0,-0.03308703210172,9.1904204154355e-19,-198.52219261032,1.2909530828742e-05,218.41847559271,-198.52219261032,-8.8361572373987,-0.375,240.44043196094
4861.0611690319,0,0,-0.033081103773312,-1.4358631471312e-18,-198.48662263987,1.2510411517872e-05,218.32135992104,-198.48662263987,-8.8455359982183,-0.375,240.31587624215
4862.6257235993,0,0,-0.033080670450474,-1.8120632309474e-19,-198.48402270284,3.0560347425315e-06,218.25420330633,-198.48402270284,-8.8538371207286,-0.375,240.19946702471
4864.03382271,0,0,-0.033077890681661,-7.0440615146383e-19,-198.46734408996,6.2803483726693e-06,218.19601427254,-198.46734408996,-8.8611687961822,-0.375,240.09876487425
4865.5827317317,0,0,-0.033081031691387,-9.9438957502224e-19,-198.48619014832,-1.7656536926294e-08,218.21018259367,-198.48619014832,-8.8690817309455,-0.375,239.99202605409
4867.2865316556,0,0,-0.033075857934221,1.9493955061289e-19,-198.45514760533,1.3135118027841e-05,218.14399106985,-198.45514760533,-8.878530919911,-0.375,239.87627857372
4869.1607115718,0,0,-0.033075311767249,-2.4872953089533e-19,-198.45187060349,1.1320248153531e-06,218.08362055596,-198.45187060349,-8.8888076598512,-0.375,239.75045764144
4871.2223094798,0,0,-0.033078014605138,-6.8069826395882e-19,-198.46808763083,2.6787291441277e-06,217.99526153452,-198.46808763083,-8.8995114556016,-0.375,239.61516545202
4873.4900671785,0,0,-0.033083914888171,5.9861512448356e-19,-198.50348932903,1.7907264614639e-06,217.90882848328,-198.50348932903,-8.9113904248816,-0.375,239.47039576439
4875.984600647,0,0,-0.033080106671812,-9.7845632059575e-19,-198.48064003087,1.4285650256698e-05,217.79726111469,-198.48064003087,-8.9234198094291,-0.375,239.30466705874
4878.7285874625,0,0,-0.033083640756726,-1.259481523704e-20,-198.50184454036,1.8894811306522e-06,217.64544761316,-198.50184454036,-8.9351770341852,-0.375,239.13176819251
4881.7469729594,0,0,-0.03308359528812,-1.1911767868374e-19,-198.50157172872,8.6760098785111e-06,217.46830220003,-198.50157172872,-8.9466566872256,-0.375,238.94333846567
4885.0671970061,0,0,-0.033085761436161,1.7571303208748e-19,-198.51456861697,6.2097265986414e-06,217.305420783,-198.51456861697,-8.9577044979673,-0.375,238.74129131465
4888.7194434574,0,0,-0.033088842288608,5.6385740983729e-19,-198.53305373165,5.118995307277e-06,217.07340892727,-198.53305373165,-8.9678575405794,-0.375,238.52101725133
4892.7369145539,0,0,-0.033094804905451,1.143471891248e-19,-198.5688294327,8.4696567951103e-06,216.82588141831,-198.5688294327,-8.9758659992423,-0.375,238.28924952183
4897.15613276,0,0,-0.033098055230043,-2.1490694062284e-19,-198.58833138026,1.3342553267194e-05,216.62664031865,-198.58833138026,-8.9811598152762,-0.375,238.03804122819
4902.0172727867,0,0,-0.033093646927596,-1.5829012905109e-19,-198.56188156558,1.3774096347648e-05,216.46333732588,-198.56188156558,-8.9855499867177,-0.375,237.76661607526
4907.3645268161,0,0,-0.033089328555743,5.2683190564691e-20,-198.53597133446,1.390442826095e-05,216.30334415844,-198.53597133446,-8.9881381036975,-0.375,237.48211939799
4913.2465062485,0,0,-0.033086460015072,3.4544488219009e-19,-198.51876009043,1.1072876468107e-05,216.04636585704,-198.51876009043,-8.986777535997,-0.375,237.18379855673
4919.716683624,0,0,-0.033083958810335,1.9833671742001e-19,-198.50375286201,9.7392950920253e-06,215.55149048986,-198.50375286201,-8.9827340544475,-0.375,236.8711026707
4926.8338787372,0,0,-0.033081577572809,2.5980194558184e-19,-198.48946543685,7.1753353393783e-06,214.92523715431,-198.48946543685,-8.9762836781609,-0.375,236.55489408787
4934.6627933616,0,0,-0.033080665733585,7.1297586613552e-20,-198.48399440151,4.5053293505242e-06,214.3048856889,-198.48399440151,-8.96466235122,-0.375,236.24199545846
4943.2745994485,0,0,-0.033087561006094,2.9106310822184e-20,-198.52536603656,9.6972138549144e-07,214.03544592623,-198.52536603656,-8.9450772510655,-0.375,235.93199991138
4952.747586144,0,0,-0.033094409153536,1.4503914562425e-19,-198.56645492122,2.9845872547144e-07,213.8791447633,-198.56645492122,-8.9125173868043,-0.375,235.5988577988
4963.1678715092,0,0,-0.033091660081926,3.915822021384e-19,-198.54996049156,1.7662701021457e-06,213.734550642,-198.54996049156,-8.8736509046586,-0.375,235.27692717568
4974.6301854108,0,0,-0.033085604965816,1.6234572280255e-19,-198.5136297949,5.2643308281807e-07,213.42117786202,-198.5136297949,-8.8185325307311,-0.375,234.94149077266
4987.2387307026,0,0,-0.033091452799235,2.7097374546749e-19,-198.54871679541,1.6935374577849e-06,213.20793649252,-198.54871679541,-8.7294161589933,-0.375,234.59690669131
5001.1081305236,0,0,-0.033091752269133,7.9869560039765e-21,-198.5505136148,4.464883925599e-06,212.4711891623,-198.5505136148,-8.5992989735772,-0.375,234.27263377505
5016.3644703267,0,0,-0.033096395967513,-6.0715321659188e-20,-198.57837580508,5.3418941688744e-06,211.84084918307,-198.57837580508,-8.4311439587497,-0.375,233.9444162128
5033.1464441101,0,0,-0.033096938076583,-6.7116631985905e-20,-198.5816284595,9.2152231682732e-06,211.48928248921,-198.5816284595,-8.2277190381272,-0.375,233.64773643675
5051.6066152718,0,0,-0.03308989318612,2.5360166440794e-20,-198.53935911672,3.9705075544083e-06,211.25143820389,-198.53935911672,-8.0088502968268,-0.375,233.35328320951
5071.9128035497,0,0,-0.033089010323197,1.0379767611107e-19,-198.53406193918,5.0189177269149e-06,211.04572904762,-198.53406193918,-7.761635255181,-0.375,233.08316559805
5094.2496106554,0,0,-0.033089791812544,3.6709278556738e-20,-198.53875087526,2.1387370448307e-06,210.99452957174,-198.53875087526,-7.4814364434161,-0.375,232.79711021805
5118.8200984717,0,0,-0.033084027235,8.409456038067e-20,-198.50416341,2.6615572347464e-06,210.98227053745,-198.50416341,-7.1199347997067,-0.375,232.53917022963
5145.8476350696,0,0,-0.033088918486202,-1.3441848184294e-20,-198.53351091721,1.3479746990734e-06,211.09268975698,-198.53351091721,-6.6908492883842,-0.375,232.26640539055
5175.5779253273,0,0,-0.033092956808525,-3.2241462104288e-20,-198.55774085115,1.373071108392e-06,210.96836818892,-198.55774085115,-6.2125716629068,-0.375,231.98198409131
5208.2812446107,0,0,-0.033088171715811,-3.029215694834e-20,-198.52903029487,-1.5813170299506e-07,210.64334951402,-198.52903029487,-5.7347981591631,-0.375,231.69204522131
5244.2548958225,0,0,-0.033090400674356,-4.5581666334911e-20,-198.54240404613,-1.6625529467081e-06,210.36971113797,-198.54240404613,-5.2506148283683,-0.375,231.38787043807
5276.6311819131,0,0,-0.033106314948159,6.5259935765523e-20,-198.63788968895,-2.9149659809532e-07,210.06531880497,-198.63788968895,-4.8330502219327,-0.375,231.12547043763
5305.7698393947,0,0,-0.033103083012039,1.7202674470103e-20,-198.61849807224,-9.1856710834338e-07,210.08496915587,-198.61849807224,-4.4457509622538,-0.375,230.89532246609
5331.9946311281,0,0,-0.033101984368672,-6.8474143456038e-21,-198.61190621203,-2.9101784673433e-08,210.10213832735,-198.61190621203,-4.1110079641081,-0.375,230.69925572225
5360.8419020348,0,0,-0.033101485859351,-3.3614784856103e-20,-198.60891515611,-1.0717040823792e-06,209.83682490131,-198.60891515611,-3.7257046792109,-0.375,230.48880721597
5392.5739000323,0,0,-0.033094548333395,5.8420427060761e-20,-198.56729000037,1.4565675187535e-06,209.55204004212,-198.56729000037,-3.3373893790417,-0.375,230.25479762972
5427.4790978294,0,0,-0.033097920893125,-9.0180774451008e-21,-198.58752535875,1.1593389683524e-06,209.38185016284,-198.58752535875,-2.9714867226733,-0.375,229.99979009623
5465.8748154063,0,0,-0.033103593834656,-6.5486940595387e-21,-198.62156300793,2.0805008032095e-06,209.08485306974,-198.62156300793,-2.6050977279255,-0.375,229.70590891037
5508.1101047408,0,0,-0.033101446000096,2.8105682567161e-20,-198.60867600058,-2.2733137832606e-06,208.62519426934,-198.60867600058,-2.2333749383321,-0.375,229.38578732305
5554.5689230089,0,0,-0.03310428255543,1.7866748300751e-20,-198.62569533258,-1.1016927324338e-06,208.12305993888,-198.62569533258,-1.861382888689,-0.375,229.06026313578
5605.6736231037,0,0,-0.033113580070723,5.1051240419648e-20,-198.68148042434,4.3721314350201e-07,207.57194023007,-198.68148042434,-1.4679108940864,-0.375,228.71936496326
5661.888793208,0,0,-0.033115831452954,-4.3040567493149e-21,-198.69498871773,3.420792584256e-07,207.37564915425,-198.69498871773,-0.97870621956142,-0.375,228.36513455413
5723.7254803227,0,0,-0.033110897805537,-3.4894651639404e-20,-198.66538683322,3.4700665645544e-06,206.90463317374,-198.66538683322,-0.42411950551957,-0.375,227.95550768539
5791.7458361489,0,0,-0.033113589588011,8.263653433413e-21,-198.68153752807,-2.3481571651422e-06,206.24467483349,-198.68153752807,0.38453761978941,-0.375,227.52043723164
5866.5682275577,0,0,-0.033110532762591,-1.2775515599121e-20,-198.66319657554,-1.4394465090212e-07,206.04141593926,-198.66319657554,1.1937669302519,-0.375,227.0593539765
5948.8728581074,0,0,-0.033112601858273,8.6081134986297e-21,-198.67561114964,-7.4334288725582e-07,205.61617498373,-198.67561114964,1.9659232255607,-0.375,226.55180417373
6039.4079517121,0,0,-0.033111846153124,5.3936516982312e-20,-198.67107691875,-2.983297070087e-06,205.22787289426,-198.67107691875,2.854100939972,-0.375,226.02145384239
6120.8895359563,0,0,-0.033107021283008,-1.3371826793988e-20,-198.64212769805,-1.0337237938547e-06,204.50645944442,-198.64212769805,3.6800492772842,-0.375,225.59321633272
6194.2229617761,0,0,-0.033103685910043,-4.4418407754016e-21,-198.62211546026,1.1594001718754e-06,205.16074752102,-198.62211546026,4.3603066885736,-0.375,225.2279259094
6260.2230450139,0,0,-0.0331048116828,3.2885771832832e-20,-198.6288700968,1.7882398047487e-06,204.52003783395,-198.6288700968,5.0448396979897,-0.375,224.87607614128
6332.8231365755,0,0,-0.033106157618336,2.3129646346357e-20,-198.63694571001,-1.3411062726542e-06,204.06948555828,-198.63694571001,5.7143823189792,-0.375,224.51751300908
6412.6832372932,0,0,-0.033103422621807,6.2341624917917e-22,-198.62053573084,-1.364048102141e-06,203.83904966799,-198.62053573084,6.4003658612628,-0.375,224.14913350766
6500.5293480827,0,0,-0.03309864314859,1.289184145721e-20,-198.59185889154,5.9121602502398e-07,203.71040783528,-198.59185889154,7.1361660592656,-0.375,223.76170328889
6597.1600699512,0,0,-0.0330960913012,2.0858468670453e-20,-198.5765478072,3.2808466767636e-07,203.17438400588,-198.5765478072,7.7872046553412,-0.375,223.3351163994
6703.4538640065,0,0,-0.033102142826471,6.889201304335e-21,-198.61285695883,-2.7011470852078e-06,203.1049552379,-198.61285695883,8.4328447480133,-0.375,222.88583371838
6799.1182786563,0,0,-0.033114864293243,4.8314759311385e-21,-198.68918575946,-2.3246645102468e-07,202.44507682314,-198.68918575946,8.8094946629915,-0.375,222.47821409989
6885.2162518411,0,0,-0.033109261943386,-1.2505594433262e-20,-198.65557166032,7.3386765485579e-07,202.16442822655,-198.65557166032,9.55186277506,-0.375,222.14080423698
6894.9022738244,0,0,-0.033100942145171,1.0814916670543e-19,-198.60565287103,-2.2159200779119e-06,202.33305928027,-198.60565287103,9.8976194517233,-0.375,222.06050135304
6900.2295859152,0,0,-0.033102641885368,-1.6882383078315e-19,-198.61585131221,-4.4063766764499e-06,202.3980188928,-198.61585131221,10.153046614557,-0.375,222.03135579263
6903.1596075652,0,0,-0.033104355588713,3.7437501015924e-19,-198.62613353228,-6.6981921607819e-06,202.46602326149,-198.62613353228,10.408790165553,-0.375,222.01532471511
6904.4781173076,0,0,-0.033104873186065,5.4346537397646e-19,-198.62923911639,-1.6322152916738e-05,202.53852966045,-198.62923911639,10.637773971626,-0.375,222.00461784121
6905.0714466917,0,0,-0.033104872708992,1.4399650453504e-18,-198.62923625395,-2.7796591056818e-05,202.59765619669,-198.62923625395,10.819209464596,-0.375,221.99793115409
6905.397777853,0,0,-0.033104872649357,1.4917537691228e-18,-198.62923589614,-4.4764351249872e-05,202.65286084026,-198.62923589614,10.966782096694,-0.375,221.99252834546
6905.7567421304,0,0,-0.033108353738041,2.59086372148e-18,-198.65012242825,-0.00011568182411103,202.78944879863,-198.65012242825,11.259875630476,-0.375,221.98138548108
6906.1516028355,0,0,-0.033108352969041,1.4982138070672e-18,-198.65011781425,-0.0003084847201729,202.70583621412,-198.65011781425,12.109812971599,-0.375,221.91516944813
6906.5069774701,0,0,-0.033108352746581,-8.1069410443983e-19,-198.65011647948,-0.00018680184314634,202.24054998625,-198.65011647948,12.656447223154,-0.375,221.79381271454
6906.8268146413,0,0,-0.033110414097514,-1.7902346272081e-18,-198.66248458508,-9.3596373768961e-05,202.13647523037,-198.66248458508,12.876639988055,-0.375,221.69055782201
6907.1146680953,0,0,-0.033109477382115,-3.0740745597206e-19,-198.65686429269,-6.6985443938752e-05,202.08400511661,-198.65686429269,12.96314631945,-0.375,221.6066596155
6907.373736204,0,0,-0.033109524367458,2.3942075174273e-18,-198.65714620475,-8.3710298236458e-05,202.00576648439,-198.65714620475,13.000821276084,-0.375,221.5393557603
6907.6587111235,0,0,-0.033109542133791,-4.5420843012659e-18,-198.65725280275,-7.5321122184602e-05,201.88585618278,-198.65725280275,13.025288523825,-0.375,221.47155327454
6907.9721835349,0,0,-0.033109548851686,4.3816223797381e-19,-198.65729311012,-5.6884708469194e-05,201.74592488298,-198.65729311012,13.044611822787,-0.375,221.40415099934
6908.3170031875,0,0,-0.033114419052097,-9.7563739494729e-19,-198.68651431258,-7.1671047722182e-05,201.64168148715,-198.68651431258,13.063244705554,-0.375,221.34196847461
6908.6963048054,0,0,-0.033113926887225,-4.388561273642e-18,-198.68356132335,-2.0652522512223e-05,201.5943645874,-198.68356132335,13.083944317548,-0.375,221.27668699054
6909.113536585,0,0,-0.033113844886545,-1.5359530776878e-18,-198.68306931927,-3.6680969657314e-05,201.58889617014,-198.68306931927,13.097974681405,-0.375,221.21255168713
6909.5724915426,0,0,-0.033113813880037,1.2492900232826e-18,-198.68288328022,-3.5264185065048e-05,201.59577067177,-198.68288328022,13.108147107968,-0.375,221.14615509755
6910.0773419959,0,0,-0.033113802155702,-2.5415867327405e-18,-198.68281293421,-4.4140421302921e-05,201.57565502323,-198.68281293421,13.11406552972,-0.375,221.07860041233
6910.6326774946,0,0,-0.033116577196814,-1.0615423470806e-18,-198.69946318089,-5.7100397441914e-05,201.50415869319,-198.69946318089,13.115825889877,-0.375,221.00726081259
6911.2435465432,0,0,-0.033116575131441,4.662792143136e-19,-198.69945078864,-3.4365259682642e-05,201.35541358219,-198.69945078864,13.115134931582,-0.375,220.93091550254
6911.9155024966,0,0,-0.033118089272321,-3.2976370476871e-18,-198.70853563393,-3.1937887254548e-05,201.15856011057,-198.70853563393,13.114915292968,-0.375,220.85361553484
6912.5202628547,0,0,-0.033118000259921,-9.3414859181351e-19,-198.70800155952,-1.5776767057797e-05,201.0700035189,-198.70800155952,13.117338738522,-0.375,220.78964923141
6913.064547177,0,0,-0.033117974509904,5.4239020682208e-19,-198.70784705943,-1.8184608698441e-05,201.07722936669,-198.70784705943,13.121924649166,-0.375,220.73670688955
6913.554403067,0,0,-0.033117791570277,-6.9732992528474e-18,-198.70674942166,-2.3159292428681e-05,201.07400207783,-198.70674942166,13.126408010229,-0.375,220.69206105758
6913.9952733681,0,0,-0.033117787359726,3.7206927353909e-18,-198.70672415836,-2.2733898500143e-05,201.06885912289,-198.70672415836,13.131032881996,-0.375,220.65334292068
6914.392056639,0,0,-0.033117786141674,-2.6974950051439e-18,-198.70671685004,-2.4118021542445e-05,201.05881484522,-198.70671685004,13.134611646784,-0.375,220.61947311397
6914.828518237,0,0,-0.033118368485373,2.596591922958e-18,-198.71021091224,-2.9572222668972e-05,201.04160276946,-198.71021091224,13.138400012416,-0.375,220.58334483187
6915.3086259949,0,0,-0.03311603419626,6.0252728732261e-19,-198.69620517756,-1.501628200337e-05,201.01641056982,-198.69620517756,13.141280405676,-0.375,220.54421206969
6915.8367445285,0,0,-0.033119139541091,7.5113526509796e-19,-198.71483724654,-4.3351759978637e-05,200.98163633291,-198.71483724654,13.142476033523,-0.375,220.50360173521
6916.4176749155,0,0,-0.033119079181565,8.6215756756047e-19,-198.71447508939,-2.298237786539e-05,200.92737730984,-198.71447508939,13.142013592614,-0.375,220.45631837892
6917.0566983411,0,0,-0.03311905635812,-3.2632565450467e-19,-198.71433814872,-2.5082141397501e-05,200.89465885512,-198.71433814872,13.141816501382,-0.375,220.40597908213
6917.7596241094,0,0,-0.033119047728004,-9.363102198949e-19,-198.71428636803,-1.925253803663e-05,200.77153306212,-198.71428636803,13.142142066954,-0.375,220.35190529662
6918.5328424545,0,0,-0.033119044464742,-1.495331636292e-18,-198.71426678845,-1.5761863121702e-05,200.64176364824,-198.71426678845,13.143374615332,-0.375,220.29151312119
6919.383382634,0,0,-0.033119043230821,-1.4187869629145e-18,-198.71425938493,-5.1138483272218e-06,200.51959513614,-198.71425938493,13.146243539743,-0.375,220.23176774825
6920.3189768316,0,0,-0.033118860088811,-1.0075852189632e-18,-198.71316053287,-8.1662125668897e-06,200.48633332891,-198.71316053287,13.15073631537,-0.375,220.1735099962
6921.3481304488,0,0,-0.033116323969214,2.7611015325964e-20,-198.69794381529,-4.711439729525e-06,200.44477276383,-198.69794381529,13.15717615083,-0.375,220.11439584812
6922.4801994279,0,0,-0.033116366441762,5.435466891394e-20,-198.69819865057,-1.225002478846e-05,200.43396137493,-198.69819865057,13.165297019001,-0.375,220.05299693441
6923.7254753048,0,0,-0.033116382501695,3.8565071275309e-19,-198.69829501017,-1.4907171878144e-05,200.45696041152,-198.69829501017,13.174528577216,-0.375,219.98686400659
6925.0952787694,0,0,-0.033116388574357,-1.0678668597534e-18,-198.69833144614,-1.7049259582047e-05,200.4589807257,-198.69833144614,13.183413602689,-0.375,219.91661715255
6926.6020625805,0,0,-0.033114072938509,-1.7766459599796e-19,-198.68443763106,-1.4512516204677e-05,200.35885836012,-198.68443763106,13.190744654551,-0.375,219.83903682083
