time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
450649.82796675,0,0,-0.030214239728782,4.7787238662089e-21,-181.28543837264,2.9114500840257e-08,140.76348373484,-181.28543837264,-14.272218155392,6.7895074808961,165.32439253167
450878.2057873,0,0,-0.030214178745828,-2.6612738469704e-21,-181.28507247491,2.0620444688982e-08,140.76809716192,-181.28507247491,-14.274672558298,6.8162740490521,165.31879980862
451083.74582579,0,0,-0.030214178737302,1.2746698832399e-21,-181.28507242375,1.5626092877858e-08,140.77655078261,-181.28507242375,-14.2768810484,6.8338228026741,165.31398895329
451268.73186043,0,0,-0.030214178734835,-2.2026915328158e-21,-181.28507240895,1.3767447775805e-08,140.78582012173,-181.28507240895,-14.278868456814,6.8458990765876,165.30975481937
451472.21649853,0,0,-0.030214178733902,5.9063783877259e-22,-181.28507240336,1.214589355025e-08,140.79694358758,-181.28507240336,-14.281054522708,6.8563390522674,165.30515648085
451696.04960044,0,0,-0.03021417873355,1.2148647249523e-20,-181.28507240124,1.0860672783456e-08,140.80975851721,-181.28507240124,-14.283459273923,6.8653765115808,165.30014101651
451942.26601255,0,0,-0.030214178733417,-5.6539890392236e-21,-181.28507240044,9.884169849197e-09,140.82419302021,-181.28507240044,-14.286104774781,6.8732347547903,165.29465586454
452213.10406586,0,0,-0.030214178733366,-1.1435604326612e-20,-181.28507240014,9.1725795838846e-09,140.84024908878,-181.28507240014,-14.289015322202,6.8801475811966,165.28864742126
452456.85831385,0,0,-0.030214178733352,-4.7048709753051e-22,-181.28507240005,8.7524057661191e-09,140.85475634434,-181.28507240005,-14.29163534525,6.8852884232459,165.28325625172
452676.23713703,0,0,-0.030213849012374,-1.8797372811993e-20,-181.28309407418,1.2559100559136e-08,140.86781786706,-181.28309407418,-14.293993830239,6.889307875196,165.27843918222
452873.6780779,0,0,-0.030213849235951,1.5200484900331e-20,-181.28309541565,6.6254608197818e-09,140.87953815787,-181.28309541565,-14.29611684836,6.8925784617431,165.27408869936
453051.37492468,0,0,-0.030213849300629,-6.1730834753627e-21,-181.28309580372,7.9953293285168e-09,140.89007583662,-181.28309580372,-14.298027865402,6.8953183194975,165.27017902215
453211.30208678,0,0,-0.030213849319339,4.0276416641955e-22,-181.28309591598,7.9490594465221e-09,140.89955315521,-181.28309591598,-14.299748010622,6.8976607421733,165.26666466987
453387.2219651,0,0,-0.030213849326414,-2.3446688131544e-21,-181.28309595843,7.8916535721325e-09,140.90996557945,-181.28309595843,-14.301640399708,6.9001362489114,165.26280340479
453580.73383124,0,0,-0.030212903538544,2.6091791148993e-21,-181.27742123121,1.934899531643e-08,140.92152548985,-181.27742123121,-14.30372226974,6.9027663424243,165.25873518091
453754.89451077,0,0,-0.030212904567483,-4.8795185811172e-21,-181.27742740484,2.9640439485015e-09,140.93169554063,-181.27742740484,-14.305596132758,6.9050685773016,165.25491692535
453911.63912235,0,0,-0.030212904865141,2.151341263296e-20,-181.27742919079,7.3900205029503e-09,140.94088605147,-181.27742919079,-14.307282722052,6.9070995218549,165.25148564346
454084.05819508,0,0,-0.030212904977693,1.2267789933325e-20,-181.2774298661,7.7821980762878e-09,140.95184071504,-181.2774298661,-14.309138051871,6.9092990127411,165.24748259926
454273.71917509,0,0,-0.030212905020251,-3.2667413797649e-21,-181.27743012145,1.0098116131482e-08,140.96249341485,-181.27743012145,-14.311178957724,6.9116864114268,165.24330833294
454482.3462531,0,0,-0.030212905036344,-8.8749310828326e-22,-181.277430218,7.5447493204696e-09,140.97431280994,-181.277430218,-14.313423927554,6.9142835259459,165.23874237441
454711.83603891,0,0,-0.030212905042429,1.3381540100199e-20,-181.27743025451,7.5925432950622e-09,140.9874224905,-181.27743025451,-14.315893250035,6.9171152967769,165.23372810229
454964.2748033,0,0,-0.030211449048852,7.3144548572508e-21,-181.26869429306,2.1347582737531e-08,141.00197696908,-181.26869429306,-14.318609170908,6.9202105722729,165.22840753052
455241.95744413,0,0,-0.03021152953793,-1.3102484654563e-20,-181.26917722752,-1.4290286838014e-08,141.01768648807,-181.26917722752,-14.321596055046,6.9236028089255,165.22234292704
455547.40834904,0,0,-0.030211901672871,7.4917097363537e-21,-181.27141003717,7.7449080397516e-09,141.03494757781,-181.27141003717,-14.324880550876,6.9273306182875,165.21570932849
455883.40434444,0,0,-0.030211592688488,7.2235035916319e-21,-181.26955613087,1.4619071675537e-08,141.05377243043,-181.26955613087,-14.328491752117,6.9314384128879,165.20842901326
456252.99993939,0,0,-0.03021158750328,-4.9374730606476e-21,-181.26952501962,4.9668615749234e-09,141.07422344065,-181.26952501962,-14.332461349637,6.9359774804161,165.20040866303
456585.63597483,0,0,-0.030211586003273,6.3213374021894e-21,-181.26951601958,6.9127082596719e-09,141.09242747961,-181.26951601958,-14.336030992042,6.9400890742679,165.19320348576
456885.00840674,0,0,-0.030211004275942,1.0674589339803e-21,-181.26602565559,1.1758893715605e-08,141.10867478197,-181.26602565559,-14.339240788525,6.9437914667266,165.18682351968
457154.44359545,0,0,-0.030211005148747,-7.8545662983937e-21,-181.26603089242,4.511409422941e-09,141.12304206012,-181.26603089242,-14.342126923016,6.9471545244024,165.18100192305
457396.9352653,0,0,-0.030211005401237,5.4272665536751e-21,-181.26603240736,6.5901988319054e-09,141.13582705735,-181.26603240736,-14.34472201161,6.9502161329193,165.17576934313
457615.17776815,0,0,-0.03021093197936,-1.4122708266844e-21,-181.2655918761,7.4838165319068e-09,141.1472226429,-181.2655918761,-14.347055429217,6.9529997073131,165.1710630565
457855.2445213,0,0,-0.030210932060004,-9.0997234802852e-21,-181.26559235997,6.2772380416719e-09,141.15960736321,-181.26559235997,-14.349619608899,6.9560896306898,165.16589395736
458119.31794976,0,0,-0.030210463266732,1.7847116547552e-21,-181.26277960034,1.1167532819714e-08,141.17311228103,-181.26277960034,-14.352436824626,6.9595221665465,165.16030781041
458409.79872106,0,0,-0.030210464266172,-3.0352719804078e-21,-181.26278559698,5.9082853463139e-09,141.18821879205,-181.26278559698,-14.355531329753,6.9633427814769,165.1538318068
458729.3275695,0,0,-0.030210464644086,1.3635882697854e-20,-181.26278786445,7.7180860846816e-09,141.20395869475,-181.26278786445,-14.358929471293,6.9676066670206,165.14693728131
459016.90353309,0,0,-0.030210464753411,6.0034518927852e-21,-181.26278852041,6.1689624154004e-09,141.21908253575,-181.26278852041,-14.361982198044,6.971505236023,165.14064884323
459275.72190032,0,0,-0.030210464785037,8.2832587168406e-21,-181.26278871016,8.1824000469459e-09,141.2318293505,-181.26278871016,-14.364724802952,6.9750687707174,165.13508111711
459560.42210427,0,0,-0.030210464796995,-4.0641346670064e-21,-181.26278878191,6.9220054672671e-09,141.24544294559,-181.26278878191,-14.367736008557,6.9790550789777,165.12896739055
459873.59232863,0,0,-0.030210464801517,-4.5823070724894e-21,-181.26278880904,6.6225791376102e-09,141.26022742824,-181.26278880904,-14.371041057353,6.983527752948,165.12225028693
460155.44553054,0,0,-0.030210464802825,-2.3632925089192e-21,-181.26278881689,6.5971411444421e-09,141.27329503795,-181.26278881689,-14.374008720252,6.9876374965826,165.11621151448
460409.11341227,0,0,-0.030210373885577,9.0123864424893e-21,-181.26224331341,7.6456404700578e-09,141.28484785327,-181.26224331341,-14.376673758403,6.9913788346175,165.11077762684
460637.41450582,0,0,-0.030210058821242,8.8196996818787e-21,-181.26035292739,9.7938217433359e-09,141.29504715102,-181.26035292739,-14.379067336659,6.9948180946657,165.10591911483
460888.54570873,0,0,-0.030210059243126,1.3978746855942e-20,-181.2603554587,5.707829764663e-09,141.30618925145,-181.2603554587,-14.381694617822,6.9986967886731,165.1005403094
461164.79003192,0,0,-0.030210059402651,-5.0296772291677e-22,-181.26035641585,5.5448715931799e-09,141.3181186131,-181.26035641585,-14.384577507528,7.0030432869717,165.0946389249
461413.4099228,0,0,-0.030210400850352,-7.2205147123519e-22,-181.26240510205,2.3171094241738e-09,141.32860432153,-181.26240510205,-14.387165499382,7.0070218024625,165.08935246157
461637.16782459,0,0,-0.030210400760178,5.1365379352348e-21,-181.26240456101,7.6505683266207e-09,141.33787298128,-181.26240456101,-14.389489158086,7.0106762884469,165.08458094396
461838.5499362,0,0,-0.030210209440282,-1.4956249346854e-20,-181.26125664163,8.8809989081638e-09,141.34608853136,-181.26125664163,-14.390122369221,7.0140381496873,165.08031746045
462060.07025897,0,0,-0.030210209552829,-1.1868258664466e-20,-181.26125731691,5.2442138402912e-09,141.35502609398,-181.26125731691,-14.392779113124,7.0178217249448,165.0755999863
462303.74261402,0,0,-0.030210209595385,6.8401977462152e-21,-181.26125757225,6.1473722113255e-09,141.36471833112,-181.26125757225,-14.395607139359,7.0220894757679,165.07041479196
462523.04773357,0,0,-0.030210209607697,2.4944447523082e-21,-181.26125764612,6.1211180519444e-09,141.37330702439,-181.26125764612,-14.398085125848,7.0260280112374,165.06575157512
462720.42234116,0,0,-0.030210209611258,-5.9929932968469e-21,-181.26125766749,6.0984078249497e-09,141.3809279864,-181.26125766749,-14.400274287839,7.02965529261,165.06155738122
462898.05948799,0,0,-0.030210209612289,2.4295977765373e-20,-181.26125767367,6.0739989298028e-09,141.38770060264,-181.26125767367,-14.402217351647,7.0329902429631,165.05778473188
463093.4603495,0,0,-0.030210209612678,-1.1719370841563e-20,-181.26125767601,6.0436862564243e-09,141.39505913558,-181.26125767601,-14.404329803321,7.0367402448381,165.05363708211
463308.40129717,0,0,-0.030210209612825,-9.4638991196753e-21,-181.26125767689,7.2590825762759e-09,141.40394285013,-181.26125767689,-14.406628118037,7.0409699863642,165.04898047603
463544.8363396,0,0,-0.030209316142052,8.6976166467257e-22,-181.25589685225,1.2633451565942e-08,141.4132299904,-181.25589685225,-14.409130578288,7.0457581098805,165.04414003774
463804.91488628,0,0,-0.03020901141019,1.4940342112221e-20,-181.25406846108,5.2071158041592e-09,141.42277800285,-181.25406846108,-14.411857259452,7.0511633863089,165.03863820131
464091.00128762,0,0,-0.030209012259203,-2.4716730214984e-21,-181.25407355516,4.1437789462348e-09,141.43316003007,-181.25407355516,-14.414829917608,7.0573691505144,165.03257566154
464348.47904883,0,0,-0.03020990525343,-1.2545378512008e-20,-181.25943152052,-2.519966750229e-09,141.44247639981,-181.25943152052,-14.417484325382,7.0631998911661,165.02712709513
464580.20903392,0,0,-0.030209905074721,6.9619049656432e-22,-181.25943044827,9.1039204288374e-09,141.45185545428,-181.25943044827,-14.417825606543,7.0686557522599,165.02197929457
464835.11201751,0,0,-0.030209905007147,1.3676229259412e-20,-181.25943004283,5.8183884276356e-09,141.46059085106,-181.25943004283,-14.420505782879,7.0748946134513,165.01654999399
465115.50529947,0,0,-0.030209904981595,-3.984345928027e-21,-181.25942988951,4.6243420866443e-09,141.46987273332,-181.25942988951,-14.424406841094,7.0820539643619,165.01060838381
465367.85925323,0,0,-0.030209506376352,9.8658162531476e-21,-181.25703825805,1.0247860364954e-08,141.47919648348,-181.25703825805,-14.42765354566,7.088787261931,165.00508401334
465594.97781162,0,0,-0.030208587297317,-1.0556289277318e-20,-181.25152378384,1.1755545222341e-08,141.48831867492,-181.25152378384,-14.430366386852,7.0951186574061,165.00013936736
465799.38451416,0,0,-0.030208588449969,2.9750730841486e-21,-181.25153069976,-8.8210379709449e-10,141.49495835355,-181.25153069976,-14.432730481629,7.1010743624049,164.99578030879
466024.23188696,0,0,-0.030208588885816,2.2080825445947e-21,-181.25153331484,4.5946707470384e-09,141.50235750195,-181.25153331484,-14.435290415747,7.1079523119581,164.99100798508
466271.56399704,0,0,-0.03020858905062,-8.5789730285597e-21,-181.25153430366,4.6177465891938e-09,141.51057560546,-181.25153430366,-14.438069795418,7.1159643480041,164.98576244738
466494.16289612,0,0,-0.030208589098296,6.5242348802814e-21,-181.25153458972,4.6111129089372e-09,141.51805066128,-181.25153458972,-14.440542517856,7.1236204861011,164.98104191854
466694.50190528,0,0,-0.030208589112088,-1.5873820948024e-20,-181.25153467247,6.8044286448954e-09,141.5254758127,-181.25153467247,-14.442747545771,7.1309147870876,164.97650791905
466874.80701353,0,0,-0.030208589116077,-1.7526832214371e-21,-181.25153469641,5.9777127687105e-09,141.53156271113,-181.25153469641,-14.444717436845,7.1378471091876,164.97266011788
467073.1426326,0,0,-0.030208589117586,-3.180405781964e-21,-181.25153470546,4.4686963992229e-09,141.53847311818,-181.25153470546,-14.446869945964,7.1459312019227,164.96844378576
467291.31181359,0,0,-0.030208589118156,-4.4297496006624e-21,-181.25153470888,4.2669750972612e-09,141.54625423737,-181.25153470888,-14.449221654158,7.1554670949249,164.96380484756
467531.29791266,0,0,-0.030208497613088,8.26834520185e-21,-181.25098567847,5.2363466127919e-09,141.55504719035,-181.25098567847,-14.451790273749,7.1668404262745,164.95869244921
467795.28262165,0,0,-0.030208497883285,6.6562187159129e-21,-181.25098729965,2.2378720491782e-09,141.56541968099,-181.25098729965,-14.45459477552,7.180793338008,164.95300248938
468085.66580154,0,0,-0.030208414385308,-3.7292743085251e-21,-181.25048631179,6.919288246811e-09,141.57840281358,-181.25048631179,-14.457655504994,7.1983741057753,164.94652230396
468405.08729941,0,0,-0.030208414433879,9.5161857576485e-21,-181.25048660322,4.2393059220111e-09,141.59188021161,-181.25048660322,-14.460994275626,7.2215108834185,164.9396133042
468692.5666475,0,0,-0.030208414447929,-2.2641190680115e-21,-181.25048668752,2.0767452497691e-09,141.60527113074,-181.25048668752,-14.463975001739,7.2475163141545,164.93335200371
468951.29806078,0,0,-0.030208414451995,-1.8703149219871e-21,-181.25048671191,6.0977046578679e-10,141.61883573335,-181.25048671191,-14.466638740401,7.2778755575308,164.92763697632
469235.90261538,0,0,-0.030208414453531,9.2848045908902e-22,-181.25048672113,-2.7399386665018e-09,141.63606909717,-181.25048672113,-14.469548827589,7.3263244479816,164.92116395393
469548.96762545,0,0,-0.030208414454112,4.7522386459024e-21,-181.25048672462,-1.5851929700714e-08,141.65675426289,-181.25048672462,-14.472726409342,7.4375778989256,164.91324517414
469830.72613451,0,0,-0.030208414454281,-1.632801589621e-21,-181.25048672563,-6.2758373474754e-08,141.59829608018,-181.25048672563,-14.475565705758,7.7460407341013,164.90135937639
470084.30879266,0,0,-0.030208414454329,-3.234302664863e-21,-181.25048672592,3.2939000341497e-09,141.38200173148,-181.25048672592,-14.478104830761,7.9632872912593,164.88799601933
470312.533185,0,0,-0.030208414454343,4.4281029597897e-21,-181.250486726,3.6727915329152e-08,141.24932541676,-181.250486726,-14.480377153092,8.0715229664929,164.87841460032
470517.93513811,0,0,-0.030208414454347,-4.9739539314762e-21,-181.25048672603,3.0684265224683e-08,141.20071290418,-181.25048672603,-14.482411983376,8.1314467804169,164.87136898548
470702.7968959,0,0,-0.030208414454348,-9.8245233969689e-22,-181.25048672603,2.3654329065055e-08,141.18570649429,-181.25048672603,-14.484235144124,8.1687962899836,164.86613529609
470869.17247792,0,0,-0.030208498208115,-8.4647178792701e-21,-181.25098924863,1.5667777633465e-08,141.18368917647,-181.25098924863,-14.485869443059,8.193918680496,164.86187282162
471018.91050173,0,0,-0.030208405712023,1.2738189901164e-20,-181.25043427208,1.7122918030084e-08,141.18638334481,-181.25043427208,-14.487335069315,8.2117429791985,164.85825290202
471153.67472316,0,0,-0.030208405825301,1.5266369284667e-20,-181.25043495175,1.2494351377827e-08,141.19055609769,-181.25043495175,-14.488649927845,8.2250411892121,164.85511103554
471301.91536674,0,0,-0.030208405868135,-7.5956879937128e-21,-181.25043520875,1.2036560410296e-08,141.19601510693,-181.25043520875,-14.490091715647,8.2374694347875,164.85173738704
471464.98007467,0,0,-0.030208405884331,3.0944937006367e-22,-181.25043530593,1.3862573871084e-08,141.20267224451,-181.25043530593,-14.491672208512,8.2491595410869,164.84803268345
471611.73831181,0,0,-0.030208405889016,-3.2688483742212e-20,-181.25043533404,8.0392023115611e-09,141.20854081357,-181.25043533404,-14.493089981958,8.2583319044753,164.8447866945
471743.82072524,0,0,-0.030208405890372,-1.0378994693546e-20,-181.25043534217,8.6100722984452e-09,141.21365568065,-181.25043534217,-14.494362601254,8.265757227551,164.84189576482
471862.69489732,0,0,-0.030207991830448,7.7757712790568e-21,-181.24795098263,1.7903715237426e-08,141.21816382193,-181.24795098263,-14.495505596541,8.2719228456418,164.83938210094
471993.45648661,0,0,-0.03020784763218,8.7324508766815e-21,-181.24708579302,-2.225336191686e-09,141.22294482409,-181.24708579302,-14.496760432862,8.2782743266463,164.83657728766
472137.29423483,0,0,-0.030207852053642,-1.9693500582964e-20,-181.24711232179,9.1549739451666e-09,141.22806007962,-181.24711232179,-14.49813718404,8.2848641038603,164.83347718113
472295.51575787,0,0,-0.030206718562979,1.4165567251649e-21,-181.24031137782,2.307294860768e-08,141.23462882816,-181.24031137782,-14.499645902815,8.2917562942039,164.83019816659
472469.55943322,0,0,-0.030206002829108,3.5711191400568e-20,-181.23601697459,1.2390790537374e-08,141.24111852963,-181.23601697459,-14.50129694805,8.2990331982436,164.82653919153
472661.0074761,0,0,-0.030205416818515,6.4586262228161e-22,-181.23250091103,-3.1595933814542e-09,141.2481438485,-181.23250091103,-14.503101691541,8.3068011654012,164.82233357183
472871.60032327,0,0,-0.03020538768485,-1.2702317835266e-21,-181.23232610904,8.9244711117428e-09,141.25440420015,-181.23232610904,-14.505073184849,8.315197579206,164.81782865517
473103.25245516,0,0,-0.030203989965096,5.8128871261726e-21,-181.22393979052,1.9913456764513e-08,141.26136363462,-181.22393979052,-14.507226507677,8.3244007206466,164.81320624885
473358.06980023,0,0,-0.030203992545713,-4.6926375254992e-21,-181.22395527422,-1.3907859540605e-09,141.26890975053,-181.22395527422,-14.509578762216,8.3346449758998,164.80777415438
473638.36887982,0,0,-0.030203993521509,9.6643379412599e-21,-181.223961129,4.3144276681173e-09,141.27740732998,-181.223961129,-14.512149010145,8.3462455833816,164.80180785522
473946.69786736,0,0,-0.030203993890482,3.8409525144796e-22,-181.22396334283,4.0102303576119e-09,141.28697563006,-181.22396334283,-14.514958203725,8.3596408289829,164.79524616969
474224.19395614,0,0,-0.030203993997221,-6.3578998881717e-21,-181.22396398327,4.9343462000896e-09,141.29695099161,-181.22396398327,-14.517472023705,8.3724816027846,164.78907892427
474473.94043605,0,0,-0.030203994028098,1.3191302897109e-21,-181.22396416853,5.2599877921592e-09,141.3050007969,-181.22396416853,-14.519723703635,8.3848703713254,164.78372769432
474698.71226797,0,0,-0.030203906975812,-5.8780204305126e-21,-181.22344185481,4.6185792727547e-09,141.31249034661,-181.22344185481,-14.521741962338,8.3968291557229,164.77891060495
474901.0069167,0,0,-0.03020318925169,-3.398521177512e-22,-181.21913551008,1.0535640083664e-08,141.31953042736,-181.21913551008,-14.523551926975,8.4084921282753,164.77470947463
475123.53103029,0,0,-0.030203190410063,2.2945769610732e-21,-181.21914246032,-2.2889944851868e-09,141.32856608568,-181.21914246032,-14.524376550721,8.4224811649758,164.76971728565
475368.30755525,0,0,-0.030203190848073,2.7342135304779e-21,-181.21914508838,2.242522230684e-09,141.33801862138,-181.21914508838,-14.524930652105,8.4396418197758,164.76439864637
475637.56173271,0,0,-0.030202728706321,-1.1404094259811e-20,-181.21637223787,3.9717611648719e-09,141.34906577408,-181.21637223787,-14.526203283212,8.4613690034755,164.75860806791
475879.89049241,0,0,-0.03020272953125,1.2999095349799e-20,-181.21637718744,-3.8738960487203e-09,141.35972613824,-181.21637718744,-14.527816914457,8.4844725248755,164.7532497997
476097.98637615,0,0,-0.030202715420603,-7.2751789431324e-21,-181.21629252356,-3.8762905027727e-09,141.37020260828,-181.21629252356,-14.529444023236,8.5094520159122,164.74835505761
476294.27267152,0,0,-0.030202715442205,-4.4629107199659e-21,-181.21629265317,-7.8931702029633e-09,141.38121686551,-181.21629265317,-14.530974243559,8.5370389802498,164.74375063395
476470.93033734,0,0,-0.030202715448455,-1.0586147188709e-21,-181.21629269067,-6.2891136554972e-09,141.39241375484,-181.21629269067,-14.532384546722,8.5683479891765,164.73949390384
476665.25376975,0,0,-0.030202675697598,-3.1541389373392e-22,-181.21605418553,-1.5726419486022e-08,141.40604574083,-181.21605418553,-14.53396212455,8.6157095910804,164.73470512698
476879.0095454,0,0,-0.030202678202143,3.7624144725864e-22,-181.2160692128,-3.7238320524372e-08,141.42490719312,-181.2160692128,-14.535720929829,8.7029296181781,164.72883261006
477114.14089862,0,0,-0.030202028615382,-8.0880837969474e-21,-181.21217169223,-7.2623388403426e-08,141.4376375081,-181.21217169223,-14.537675784985,8.9272358910006,164.72005289238
477372.78538716,0,0,-0.030201972374285,1.1600363263928e-20,-181.21183424565,-4.809981758838e-08,141.29876388312,-181.21183424565,-14.539842824566,9.1534145460446,164.70728696807
477605.56542684,0,0,-0.030201975110884,3.326212357085e-21,-181.21185066525,-1.2011713924121e-09,141.14021290831,-181.21185066525,-14.541803475841,9.2595801485532,164.69695536372
477815.06746256,0,0,-0.030201975902543,-1.3499350471761e-20,-181.2118554152,4.4294015467609e-09,141.03203494425,-181.2118554152,-14.543573695469,9.312024938576,164.68896758081
478003.6192947,0,0,-0.030201976131559,-3.4624126080256e-22,-181.2118567893,7.0319861489887e-09,140.9603980069,-181.2118567893,-14.545169892183,9.3429205695616,164.68255827938
478173.31594363,0,0,-0.03020197619781,-1.365940992029e-21,-181.2118571868,9.34225168266e-09,140.91235263573,-181.2118571868,-14.546607984308,9.3640364586391,164.67726311787
478326.04292767,0,0,-0.030201976216976,2.1932788791894e-20,-181.2118573018,1.2580536271375e-08,140.88075778689,-181.2118573018,-14.547902945231,9.3798498093647,164.67255472213
478463.4972133,0,0,-0.03020197622252,-6.3024192301266e-21,-181.21185733506,1.5571761816706e-08,140.85844002893,-181.21185733506,-14.549068620246,9.392325831919,164.66870372218
478587.20607037,0,0,-0.030201976224124,2.2523541333045e-20,-181.21185734468,1.4001709925462e-08,140.84334273802,-181.21185734468,-14.550117683803,9.4024833934504,164.66538964403
478698.54404174,0,0,-0.030201976224588,-1.7350014086632e-20,-181.21185734747,1.4573296505226e-08,140.83314606206,-181.21185734747,-14.551061667391,9.4109276552726,164.66250379196
478798.74821596,0,0,-0.030201601616035,1.4381737118396e-20,-181.20960969615,2.4636038038744e-08,140.82638588251,-181.20960969615,-14.551911021639,9.4180531589227,164.66000815417
478908.97280761,0,0,-0.03020160166259,1.5314223337465e-21,-181.20960997548,1.1136606691172e-08,140.82102696846,-181.20960997548,-14.552844967341,9.4254499809782,164.65728619188
479030.21985842,0,0,-0.030201601680194,-1.3042414798479e-20,-181.2096100811,1.580809996154e-08,140.81746567893,-181.2096100811,-14.553871792036,9.4331260332516,164.65435892622
479163.59161432,0,0,-0.03020160168685,-1.8892293441645e-20,-181.20961012104,1.33241686787e-08,140.81669947952,-181.20961012104,-14.555000559496,9.4410885911758,164.65110837046
479310.30054581,0,0,-0.030201601689367,1.3965667476097e-20,-181.20961013614,1.9304145901607e-08,140.81766851971,-181.20961013614,-14.556241171017,9.4493464309662,164.64770470938
479471.68037044,0,0,-0.030200636801321,-8.4048785308506e-21,-181.20382080787,3.2162812010096e-08,140.82065445128,-181.20382080787,-14.557604430626,9.4579108390183,164.64416319146
479649.19817754,0,0,-0.030200637441185,-1.9880617660783e-20,-181.20382464705,1.1954519625511e-08,140.82626253246,-181.20382464705,-14.559102113678,9.4667970227162,164.64019197359
479844.46776534,0,0,-0.030200637683133,-4.1938718800942e-21,-181.20382609874,1.467535598272e-08,140.83548190034,-181.20382609874,-14.560747038481,9.4760272125854,164.6357555743
480059.26431193,0,0,-0.03020063777462,-3.651920789269e-21,-181.20382664766,1.8897028786193e-08,140.84656100943,-181.20382664766,-14.562553140622,9.4856220461203,164.63110919828
480295.54051318,0,0,-0.030200637809214,-5.5151550452127e-21,-181.20382685523,1.6706738895026e-08,140.86051057685,-181.20382685523,-14.564535549708,9.4955964913951,164.62609761164
480555.44433455,0,0,-0.030200637822294,-6.5863826140637e-21,-181.20382693371,1.6209075057391e-08,140.87757555602,-181.20382693371,-14.56671066834,9.5059703047632,164.62067043628
480841.33853805,0,0,-0.03020063782724,5.8265631789669e-21,-181.20382696338,1.5319213747899e-08,140.89841461153,-181.20382696338,-14.569096253112,9.5167737973371,164.61465959985
481155.82216191,0,0,-0.030200648774571,-6.0486755112347e-21,-181.20389264737,1.7071178218639e-08,140.92170384366,-181.20389264737,-14.571711497635,9.5280433635728,164.60825630404
481501.75414816,0,0,-0.030200648646707,5.9268307040981e-21,-181.20389188018,1.8080712711813e-08,140.94915323436,-181.20389188018,-14.57457711782,9.5398157264936,164.60097831289
481882.27933303,0,0,-0.030200648598359,-1.3361591812546e-21,-181.20389159009,1.4634094368261e-08,140.98031010314,-181.20389159009,-14.577715439794,9.5521283371517,164.59331730827
482300.85703638,0,0,-0.030200648580077,-3.5549972796274e-21,-181.2038914804,1.5057407310851e-08,141.01566805748,-181.2038914804,-14.581150491005,9.5650160615794,164.58495130572
482677.5769694,0,0,-0.030200559126967,2.21171772766e-21,-181.20335476174,1.6386657308047e-08,141.04721410638,-181.20335476174,-14.584226546854,9.576097497144,164.57762215118
483016.62490912,0,0,-0.030200559276904,6.572212458717e-21,-181.20335566137,1.4012221474111e-08,141.07595855499,-181.20335566137,-14.586982379946,9.5856913135036,164.57109287847
483389.57764281,0,0,-0.030200559333599,-3.8572203998598e-22,-181.20335600154,1.3803104203464e-08,141.10791182906,-181.20335600154,-14.58999996918,9.5958729192529,164.56396993191
483799.82564987,0,0,-0.030200005345132,-7.3471759164685e-21,-181.20003207073,1.6637139193685e-08,141.14322876242,-181.20003207073,-14.593399739849,9.6066671005268,164.55626328305
484251.09845763,0,0,-0.03019898497182,2.3987046623963e-21,-181.19390983086,1.6195480123203e-08,141.18194145747,-181.19390983086,-14.596829076478,9.6180953979886,164.54797746443
484747.49854617,0,0,-0.030199959929205,-4.5282646058025e-21,-181.19975957517,5.7612531304496e-09,141.22428579519,-181.19975957517,-14.600556518641,9.6301778925077,164.53883200743
485293.53864357,0,0,-0.030199960065035,1.5368971664941e-21,-181.19976039015,1.3925056198635e-08,141.27033841578,-181.19976039015,-14.60474602519,9.6429355572096,164.52873550518
485784.97473123,0,0,-0.030199960104329,4.4388761600876e-21,-181.19976062591,1.2104174332364e-08,141.31210709583,-181.19976062591,-14.608564891852,9.6539833868769,164.51955560692
486227.26721012,0,0,-0.030199960115696,-2.7925617479799e-22,-181.19976069412,9.6149955217302e-09,141.3485115237,-181.19976069412,-14.61199903349,9.6636045418937,164.51147798237
486625.33044112,0,0,-0.030200316705766,-3.3250862885444e-21,-181.20190023454,8.5601794991337e-09,141.38095214629,-181.20190023454,-14.615062643505,9.6720215574655,164.50427211809
486983.58734902,0,0,-0.03019952068305,6.5474940961989e-21,-181.19712409824,1.6328749086641e-08,141.41042403986,-181.19712409824,-14.617793379386,9.6794121739738,164.49778628594
487306.01856613,0,0,-0.030199452497875,-8.2617829023237e-21,-181.19671498719,4.3053695876189e-09,141.4367451483,-181.19671498719,-14.620235800827,9.6859210363035,164.49201386123
487660.69290495,0,0,-0.030198269409205,-3.7485619545948e-23,-181.18961645517,1.6343122688172e-08,141.46560937895,-181.18961645517,-14.622916476049,9.6929312369001,164.4858068444
488050.83467766,0,0,-0.030198551559,6.8628241689641e-21,-181.19130935394,2.1721529748915e-09,141.49697346903,-181.19130935394,-14.625866846263,9.7004684524545,164.47881616254
488479.99062763,0,0,-0.030198532026067,-9.8375597634228e-22,-181.19119215635,1.1291956454913e-08,141.53114328103,-181.19119215635,-14.629118097372,9.7085565462876,164.47116448191
488952.0621726,0,0,-0.030198435902478,2.0710672450239e-22,-181.19061541481,9.8914411102146e-09,141.56834551999,-181.19061541481,-14.632700854055,9.7172138650846,164.46278965298
